n_neighbors,metric,iter_ratio,M,ef_construction,Breast_Cancer_f1,Breast_Cancer_f1_std,Breast_Cancer_time,Wine_f1,Wine_f1_std,Wine_time,Digits_f1,Digits_f1_std,Digits_time,Corral_f1,Corral_f1_std,Corral_time,XOR_f1,XOR_f1_std,XOR_time,Moons_f1,Moons_f1_std,Moons_time,Circles_f1,Circles_f1_std,Circles_time,HighDim_f1,HighDim_f1_std,HighDim_time,Imbalanced_f1,Imbalanced_f1_std,Imbalanced_time,Noisy_f1,Noisy_f1_std,Noisy_time,Large_f1,Large_f1_std,Large_time,Avg_F1,Std_F1,Avg_Time
10,euclidean,0.5,16,200,0.9627533439780908,0.011442411934700815,0.015347639719645182,0.9875409143701827,0.00996427049933822,0.005161444346110026,0.9121985145868158,0.005751672633125374,0.05327582359313965,0.787086816212366,0.0419423777299081,0.02138527234395345,0.9844802344366022,0.004326518818267562,0.026720762252807617,0.6779675197585645,0.026815051048991977,0.024097919464111328,0.6970906652328116,0.020929905668505965,0.02297663688659668,0.8632806470015773,0.006389675317341394,0.015098810195922852,0.6273488023691179,0.04535270679704557,0.031833489735921226,0.7901583396100814,0.033974071585185256,0.027498722076416016,0.863518891340366,0.011443712958272796,0.23109801610310873,0.832129517172416,0.12080026203966117,0.04313586697433935
5,manhattan,0.8,16,200,0.964572415684764,0.014982873435133437,0.09323724110921223,0.9833229101521784,0.011803533597575216,0.03726673126220703,0.9125303473865234,0.014356726085418395,0.3823551336924235,0.7677584775435863,0.04112712943363725,0.17815184593200684,0.9876025514555389,0.0067625298470194665,0.21631256739298502,0.6779675197585645,0.026815051048991977,0.22541125615437826,0.6861412193725615,0.014767758364278908,0.2199573516845703,0.8571040995014357,0.001419995873049344,0.09019788106282552,0.670391061452514,0.02413683686557865,0.19193458557128906,0.7842552512188803,0.04388683616927576,0.18488470713297525,0.8615262138034979,0.013079571044081082,0.7809167702992758,0.8321065515754585,0.11685189528645375,0.23642055193583172
25,manhattan,0.3,16,200,0.9577330621256185,0.01927786831212972,0.04023297627766927,0.9875409143701827,0.00996427049933822,0.01989444096883138,0.9358002695858643,0.006068076129559196,0.15988779067993164,0.7096966980427312,0.05457912024867053,0.07622480392456055,0.9785797531140449,0.010795057669385441,0.0943466027577718,0.7220682703609533,0.03229171473803413,0.09572108586629231,0.6970906652328116,0.020929905668505965,0.09116117159525554,0.8540787034054219,0.0261609755560445,0.04406595230102539,0.6770548569345726,0.03202849257475623,0.08222317695617676,0.7679978165226342,0.03884580010095136,0.07625357309977214,0.8610487970174855,0.011231515291119883,0.3197353680928548,0.8316990733374836,0.11557763737707132,0.09997699477455833
15,euclidean,0.5,16,200,0.9629459651017069,0.014637043988994847,0.016416072845458984,0.9875409143701827,0.00996427049933822,0.010139862696329752,0.9110374998321683,0.01888266125330082,0.05695565541585287,0.7503601300144553,0.040931226411620496,0.0235898494720459,0.98563236008926,0.006193832029616032,0.03049580256144206,0.7220682703609533,0.03229171473803413,0.02521832784016927,0.6970906652328116,0.020929905668505965,0.025349140167236328,0.8569604592671217,0.012427539243150338,0.016640504201253254,0.6167079548582439,0.05044837085669164,0.037454684575398765,0.791417418303063,0.051336230486553856,0.02656070391337077,0.8608495669363446,0.017101574028674023,0.21608185768127441,0.8311464731242101,0.11969094729731103,0.04408204194271203
20,euclidean,0.3,16,200,0.9643760730098491,0.016247273766330658,0.012857913970947266,0.9875409143701827,0.00996427049933822,0.008121649424235025,0.9204287816069301,0.0033693554383498526,0.04398353894551595,0.7327991567122001,0.0686504042983587,0.018237908681233723,0.9844936507126884,0.006706053322399109,0.02167057991027832,0.7220682703609533,0.03229171473803413,0.019148985544840496,0.6970906652328116,0.020929905668505965,0.01880304018656413,0.8719604081879532,0.010660780769361765,0.012618541717529297,0.6205706945591339,0.04129287267914769,0.023146549860636394,0.7799349119066323,0.046750816679375855,0.018729368845621746,0.8612012811665241,0.009401341737575576,0.15391778945922852,0.8311331643478053,0.12164444947458505,0.03193053332242099
5,euclidean,1.0,16,200,0.9615749525616698,0.013200300938914056,0.026114861170450848,0.9833229101521784,0.011803533597575216,0.009434700012207031,0.9100951566040849,0.008628731811636986,0.08484085400899251,0.7504857493770726,0.042758534086108566,0.03235634167989095,0.9845951634825946,0.006618807887587759,0.04087400436401367,0.6849611231700784,0.03565355234383876,0.03329626719156901,0.6861412193725615,0.014767758364278908,0.036592324574788414,0.8728039180527869,0.017327774037003016,0.025967518488566082,0.6588214337355904,0.027073694784611402,0.0421599547068278,0.7933666019717651,0.025901200324776018,0.03563046455383301,0.8538063850240959,0.003204681485597286,0.3356199264526367,0.8309067830458617,0.1176369237674705,0.06389883792761601
5,euclidean,auto,16,200,0.9615749525616698,0.013200300938914056,0.022627989451090496,0.9833229101521784,0.011803533597575216,0.013538837432861328,0.9076326610754033,0.014101831348924966,0.052618185679117836,0.7504857493770726,0.042758534086108566,0.03643218676249186,0.9845951634825946,0.006618807887587759,0.051763455073038735,0.6849611231700784,0.03565355234383876,0.03264188766479492,0.6861412193725615,0.014767758364278908,0.032683372497558594,0.8728039180527869,0.017327774037003016,0.02498308817545573,0.6588214337355904,0.027073694784611402,0.04069956143697103,0.7933666019717651,0.025901200324776018,0.03509163856506348,0.8534948918032091,0.005166742102425798,0.19664581616719565,0.8306546022504463,0.11748272498178404,0.04906600171869451
5,euclidean,0.5,16,200,0.9671771934580283,0.0170566602439233,0.02053991953531901,0.9875409143701827,0.00996427049933822,0.004524389902750651,0.9076326610754033,0.014101831348924966,0.04980587959289551,0.7739604363576582,0.029883923380492186,0.019857009251912434,0.9876540864973693,0.007583749858704388,0.024463176727294922,0.6779675197585645,0.026815051048991977,0.01981520652770996,0.6970906652328116,0.020929905668505965,0.028673251469930012,0.8732915887916257,0.014133470523468807,0.016186952590942383,0.5980314498621135,0.07021167907036042,0.02558739980061849,0.8039960576971835,0.029132925381714293,0.02498944600423177,0.8534948918032091,0.005166742102425798,0.20342437426249185,0.8298034059003772,0.12625692488590481,0.03980609142419064
20,manhattan,0.3,16,200,0.96158789488211,0.01629606008067313,0.04460040728251139,0.9875409143701827,0.00996427049933822,0.019910415013631184,0.9351621646412235,0.006670733875865343,0.1511568228403727,0.7457044816290854,0.05098238024961829,0.07425014177958171,0.9732556790399709,0.0034190295834022333,0.09152897198994954,0.6849611231700784,0.03565355234383876,0.0883790651957194,0.6970906652328116,0.020929905668505965,0.09392944971720378,0.8500249500998004,0.017134053011663177,0.04512739181518555,0.6451338461411077,0.030640246645741442,0.07933576901753743,0.784084770252922,0.02439411067882511,0.07658203442891438,0.8604501618047747,0.011247586458481925,0.3129738966623942,0.8295451501149151,0.11951885514247144,0.09797948779481831
5,manhattan,0.3,16,200,0.9642110212744518,0.015343778425536761,0.04771129290262858,0.9836228028999113,0.014949417973088075,0.01894966761271159,0.9163639837566158,0.012764697477189817,0.1469873587290446,0.7387368463699643,0.04465034302165329,0.07516622543334961,0.9815126873171126,0.011474275123789136,0.09643753369649251,0.6779675197585645,0.026815051048991977,0.08766086896260579,0.6970906652328116,0.020929905668505965,0.08814056714375813,0.8691949434464404,0.015269906413643017,0.039980570475260414,0.6726688535691192,0.012123713624463265,0.0758810043334961,0.7728514291288655,0.0436988571399905,0.07630173365275066,0.8506470311449564,0.007010180099744768,0.30185572306315106,0.8295334348998922,0.11720778875827974,0.09591568600047719
10,euclidean,0.3,16,200,0.9602291020622574,0.014474522421726558,0.011568228403727213,0.9875409143701827,0.00996427049933822,0.004256248474121094,0.9166848454578926,0.01061676005383654,0.037704149881998696,0.7575098768029549,0.04473998197049368,0.015543222427368164,0.9825509281107441,0.008779838903634742,0.01898988087972005,0.6779675197585645,0.026815051048991977,0.01616509755452474,0.6970906652328116,0.020929905668505965,0.016767024993896484,0.8601396089380225,0.016561933787345228,0.012403249740600586,0.6385630827996854,0.018030035053341446,0.01953570048014323,0.7721275047686468,0.03730689426235438,0.016978899637858074,0.8579973785667158,0.0011035471680781756,0.14694134394327799,0.8280364933516797,0.12069704762708951,0.02880482240156694
10,manhattan,0.3,16,200,0.9656952227023079,0.01344656767257555,0.04210789998372396,0.9875409143701827,0.00996427049933822,0.019759098688761394,0.9221962296057603,0.009502265336687174,0.1481794516245524,0.7264886764320461,0.053071795319504386,0.07514182726542155,0.9824866295255751,0.011285080920541975,0.09411438306172688,0.6779675197585645,0.026815051048991977,0.09400057792663574,0.6886869460192407,0.021261016525376056,0.10096073150634766,0.8547086167649919,0.018831835645815115,0.04502789179484049,0.6605425097228376,0.015192876319819993,0.07996996243794759,0.7736082675246173,0.03662048554150494,0.07871699333190918,0.8597221575821173,0.014698236035303939,0.30367104212443036,0.8272403354552946,0.12138912492361241,0.09833180543148155
15,manhattan,0.3,16,200,0.9587749553603099,0.013563716517083053,0.04514749844868978,0.9875409143701827,0.00996427049933822,0.021659135818481445,0.9309540772146748,0.005832802720883114,0.15080690383911133,0.7226361295069904,0.0641792460243061,0.08085052172342937,0.9795741059404458,0.01031379141109547,0.09800839424133301,0.6849611231700784,0.03565355234383876,0.09400264422098796,0.6886869460192407,0.021261016525376056,0.0896771748860677,0.853558705374062,0.015166753388024798,0.04092717170715332,0.6564544580187038,0.017885775922843895,0.08241438865661621,0.7697727102805948,0.03030895794031302,0.08005253473917644,0.8650235711092034,0.01082809802179939,0.3115244706471761,0.8270852451240441,0.12133069549125249,0.09955189444802025
5,euclidean,0.3,16,200,0.9627655636982753,0.010887423975631237,1.729892333348592,0.9836228028999113,0.014949417973088075,0.004422187805175781,0.915895942066706,0.019016066427593542,0.04045971234639486,0.7225021434527794,0.030733082416754366,0.017611900965372723,0.9887050719545164,0.008075498021521792,0.019713799158732098,0.6779675197585645,0.026815051048991977,0.0148774782816569,0.6886869460192407,0.021261016525376056,0.016880035400390625,0.8453274063248487,0.020111619884266376,0.010344346364339193,0.6458984280698851,0.0432927970879126,0.02112881342569987,0.7786844137209101,0.03637337525992027,0.017066478729248047,0.8453535251952391,0.006509798350527282,0.13644003868103027,0.8232190693782616,0.12244578158974093,0.18443973859151208
