k_protos,sigma,use_lvq,metric,Breast_Cancer_f1,Breast_Cancer_f1_std,Breast_Cancer_time,Wine_f1,Wine_f1_std,Wine_time,Digits_f1,Digits_f1_std,Digits_time,Corral_f1,Corral_f1_std,Corral_time,XOR_f1,XOR_f1_std,XOR_time,Moons_f1,Moons_f1_std,Moons_time,Circles_f1,Circles_f1_std,Circles_time,HighDim_f1,HighDim_f1_std,HighDim_time,Imbalanced_f1,Imbalanced_f1_std,Imbalanced_time,Noisy_f1,Noisy_f1_std,Noisy_time,Large_f1,Large_f1_std,Large_time,Avg_F1,Std_F1,Avg_Time
10,0.1,False,euclidean,0.9516043724237947,0.011519674475003357,0.2707694371541341,0.9875409143701827,0.00996427049933822,0.24779438972473145,0.9153404209377799,0.017283373673195983,0.3284170627593994,0.769925388401957,0.05246742376464353,0.2660229206085205,0.9535648148148148,0.006628297507381889,0.2682785193125407,0.6849611231700784,0.03565355234383876,0.2669932047526042,0.6886869460192407,0.021261016525376056,0.2759573459625244,0.8712024857281478,0.02225244512276203,0.2765280405680339,0.6606863310146217,0.05001198555877106,0.26723313331604004,0.7871143922485476,0.027651565715881316,0.2653347651163737,0.847476327593755,0.0037830255878556944,0.4927411874135335,0.8289185015202655,0.11252035074946576,0.2932790915171305
5,0.1,False,euclidean,0.9586123616656934,0.013791700993658491,0.25735100110371906,0.9875409143701827,0.00996427049933822,0.2468128204345703,0.9022572491616095,0.015577870296109658,0.32376710573832196,0.7703533852892708,0.038644206950822046,0.2644808292388916,0.9710376750939039,0.006496595405678909,0.2708229223887126,0.6849611231700784,0.03565355234383876,0.28310243288675946,0.6886869460192407,0.021261016525376056,0.26757073402404785,0.8665014729581282,0.008621630762565781,0.25827940305074054,0.6671191957723668,0.044027052283752616,0.26851781209309894,0.7707939141084572,0.030065564447423036,0.2644837697347005,0.8491906651133964,0.006756615721367357,0.49435925483703613,0.8288231729747572,0.11392075028391259,0.29086800777550903
3,0.1,False,euclidean,0.9573552333168222,0.018849589418324684,0.26077739397684735,0.9875409143701827,0.00996427049933822,0.24732597668965658,0.9028824762908405,0.013794268736368322,0.32370901107788086,0.7447167800162838,0.039022052807549355,0.27646740277608234,0.9690640019820099,0.006967411144553536,0.27331701914469403,0.6849611231700784,0.03565355234383876,0.2660876115163167,0.6886869460192407,0.021261016525376056,0.2736145655314128,0.8787479898900533,0.018682536150048827,0.26042930285135907,0.6756750261046361,0.05299400717356116,0.27164173126220703,0.7748643302339261,0.04570423976446587,0.26811965306599933,0.8516233319511901,0.004205549860369062,0.522208054860433,0.8287380139404785,0.11427661247005785,0.2948816111593536
5,0.5,False,euclidean,0.9492293976018499,0.0158571336427585,0.2955997784932454,0.9836228028999113,0.014949417973088075,0.2563212712605794,0.8962007158214321,0.006239391019512292,0.426956574122111,0.7587047840565342,0.01271253871726042,0.32924453417460126,0.9622627385926107,0.011580299174338053,0.37584710121154785,0.7503110241557577,0.01368130162927839,0.33586621284484863,0.6954724647242617,0.007965158112238089,0.3370373249053955,0.872658331625333,0.013592492389553715,0.3014527956644694,0.6068489542173753,0.0605594621788141,0.3401215076446533,0.7916669589084652,0.03841071100656898,0.3284868399302165,0.8484299859269425,0.018976915481131163,0.5511263211568197,0.8286734689573159,0.11386931601795115,0.35255093285531713
10,0.5,False,euclidean,0.9520423371236503,0.017081758225503223,0.305272897084554,0.9836228028999113,0.014949417973088075,0.25879693031311035,0.9019451612463868,0.004642801581028122,0.4304901758829753,0.7528790969672242,0.02454232492480792,0.3241305351257324,0.9669046201476542,0.008248604096402682,0.33968496322631836,0.7503110241557577,0.01368130162927839,0.34698041280110675,0.6954724647242617,0.007965158112238089,0.34148939450581867,0.8572532887537087,0.005104999326480464,0.3018346627553304,0.612845830823359,0.014512050455315725,0.3384848435719808,0.7883038838837902,0.02014028343712914,0.3258124192555745,0.8526594371767517,0.018006976332370566,0.5540206432342529,0.8285672679911322,0.11399242972031964,0.3515452616142504
20,0.3,True,manhattan,0.9541681079211345,0.0114208481618283,0.36266088485717773,0.9791798774043543,0.015259082567146618,0.34444816907246906,0.900930480673071,0.0038596460655503325,0.5507971445719401,0.7303097818561736,0.05205648305510793,0.3795331319173177,0.9665654859784191,0.012409948554464496,0.3893736203511556,0.7220682703609533,0.03229171473803413,0.3866710662841797,0.6861412193725615,0.014767758364278908,0.41213178634643555,0.8625570909690983,0.022341652534841064,0.37903904914855957,0.6884089397750599,0.032213667956385084,0.3953317006429036,0.7618192250422878,0.027875732594097865,0.38291192054748535,0.859700800663404,0.004179606409098173,0.7336106300354004,0.8283499345469562,0.10881392156172866,0.4287735548886386
3,0.05,False,manhattan,0.9491346435625286,0.012706939896946233,0.24982078870137533,0.9836228028999113,0.014949417973088075,0.24330385526021323,0.9076688014071128,0.014575316825760996,0.28271905581156415,0.7654956935285416,0.03785349647730786,0.26615063349405926,0.9625611750343102,0.01598626063174827,0.2714077631632487,0.6849611231700784,0.03565355234383876,0.25577497482299805,0.7064219105845116,0.008892360562048581,0.25654419263203937,0.8309581270556049,0.021429475532080244,0.2572816212972005,0.6765463294533366,0.042049336530685016,0.25801698366800946,0.791844774481023,0.03847487120889188,0.2783137957255046,0.8522418389538807,0.00865715911625503,0.39655812581380206,0.8283142927391672,0.10759130253063007,0.2741719809445468
3,0.3,False,manhattan,0.9628195981123816,0.016989157864740072,0.2771640618642171,0.9875409143701827,0.00996427049933822,0.26260828971862793,0.9122181677354343,0.006498566839462147,0.43544713656107586,0.7498536062281348,0.01680533223987604,0.2932223478953044,0.9572551373254164,0.009585873810657744,0.3040383656819661,0.6849611231700784,0.03565355234383876,0.3048834005991618,0.6777375001589906,0.006929965540896271,0.30054378509521484,0.873123159239482,0.023260826694448872,0.28839929898579914,0.669892768047229,0.02510647902875837,0.328815221786499,0.7836264311242361,0.021449880603658485,0.2949682871500651,0.850772193684452,0.003179610873974763,0.5301978588104248,0.8281636908360017,0.11524531292842315,0.3291170958316687
10,0.05,True,euclidean,0.9512848374663462,0.012453759913079818,0.3356209595998128,0.9836228028999113,0.014949417973088075,0.32566094398498535,0.907228488338041,0.015751199841642503,0.4025886058807373,0.6783685885600746,0.02713993313769541,0.3483590284983317,0.9561095490484145,0.01202949045560836,0.36345823605855304,0.7503110241557577,0.01368130162927839,0.3435991605122884,0.6954724647242617,0.007965158112238089,0.34134141604105633,0.8800917957544464,0.01897628847795898,0.3478371302286784,0.6458352202397126,0.027957252583646182,0.34701768557230633,0.8046465524092391,0.023281784591987795,0.35327649116516113,0.8557423319370919,0.015175080498766752,0.5348296165466309,0.8280648777757542,0.1149339882011632,0.3675990249171401
5,0.05,True,euclidean,0.9440415417513347,0.01165307945912212,0.334118127822876,0.9836228028999113,0.014949417973088075,0.32390769322713214,0.9081493610636251,0.013132399910209607,0.42143789927164715,0.7631719092393249,0.011210688690140587,0.3483750820159912,0.9658673212487412,0.009529474647659157,0.34487565358479816,0.7503110241557577,0.01368130162927839,0.33984899520874023,0.7064219105845116,0.008892360562048581,0.34365049997965497,0.8333898436892447,0.040812947104237766,0.3509806791941325,0.6299763234888892,0.025289903414919497,0.3644983768463135,0.7834653907206386,0.03345286198972446,0.34371232986450195,0.8400072393177979,0.005530689392714426,0.5245721340179443,0.8280386061963433,0.10850421876416264,0.3672706791848847
3,0.05,True,manhattan,0.9487395782869706,0.012567976919083249,0.3413432439168294,0.9836228028999113,0.014949417973088075,0.33748642603556317,0.9017875572003856,0.013976113174703392,0.4010363419850667,0.6939558441520811,0.019309937987117578,0.34084177017211914,0.9615906332548012,0.00376017536439315,0.3418927987416585,0.7503110241557577,0.01368130162927839,0.3372620741526286,0.6970906652328116,0.020929905668505965,0.3499889373779297,0.8518320801626352,0.019094751155707062,0.35802849133809406,0.6902498203234737,0.023028899740005035,0.3424137433369954,0.7918889989179035,0.0191501142392508,0.3417488733927409,0.8372855950546766,0.011024455527924672,0.5236264864603678,0.8280322363310372,0.10624222980859614,0.36506083517363574
5,0.1,True,manhattan,0.9503647276297068,0.010523358732887863,0.33978430430094403,0.9875409143701827,0.00996427049933822,0.32192277908325195,0.916589091010469,0.008225686339427643,0.4282718499501546,0.7441938178780284,0.018032731914094595,0.34704049428304035,0.9605231708210594,0.006739564512483402,0.3549357255299886,0.7150746669494396,0.03177501142594705,0.35905035336812335,0.6970906652328116,0.020929905668505965,0.34828877449035645,0.8610896418352766,0.01758336108871426,0.35178160667419434,0.6347244303126656,0.051990768984552495,0.35694146156311035,0.7848729955782487,0.031088001876643692,0.352049986521403,0.8540069984508327,0.004353597506651756,0.6741185983022054,0.8278246472789749,0.11431059888477114,0.38492599400607025
3,0.2,True,manhattan,0.9500025137786491,0.010270562263386782,0.35430486996968585,0.9795075765624627,0.011070841326259125,0.32961877187093097,0.9012647304897219,0.009325161164803263,0.4875015417734782,0.7760536398467434,0.03283362904600126,0.3746499220530192,0.9590012760423628,0.01641606972031425,0.381896177927653,0.7062102735533689,0.04852343165077501,0.3647731939951579,0.6886869460192407,0.021261016525376056,0.36608131726582843,0.8440778270515638,0.033335620922847406,0.36534937222798664,0.6889961145748623,0.026609407557069496,0.37744847933451336,0.7785200804284774,0.017846363064499254,0.3880104223887126,0.8320866184656532,0.008920679881240224,0.708824872970581,0.8276734178921007,0.10416414902181587,0.4089508128888679
3,0.3,True,euclidean,0.9460023757070869,0.01454036024519336,0.3606438636779785,0.9836228028999113,0.014949417973088075,0.3340427080790202,0.9079784941593765,0.0033822754113627517,0.5441879431406657,0.7585532136698953,0.054638953155430534,0.3799045880635579,0.9646919216374381,0.008640263550143898,0.4089951515197754,0.7220682703609533,0.03229171473803413,0.3849896589914958,0.6970906652328116,0.020929905668505965,0.38202420870463055,0.8748721847415606,0.005353852295760415,0.37093742688496906,0.6311010926395542,0.030717456197439732,0.39313364028930664,0.7763234389116572,0.02595921033985809,0.39841651916503906,0.8407696706770738,0.01008722479495549,0.6946087678273519,0.8275521936943016,0.11289714018074798,0.42289858875852643
20,0.5,False,manhattan,0.9531769100684503,0.015273419207884316,0.29746222496032715,0.9833229101521784,0.011803533597575216,0.26917115847269696,0.9168983975317136,0.008138089884672423,0.44518407185872394,0.7512905203216622,0.03214707093543703,0.3244024117787679,0.9559619301976019,0.0032183205911230778,0.3353176911671956,0.7503110241557577,0.01368130162927839,0.3432137966156006,0.6861412193725615,0.014767758364278908,0.338454008102417,0.8469681193911448,0.01285406994465107,0.32682228088378906,0.6167305236270754,0.04417535722267759,0.3430491288503011,0.7795032500781324,0.01877197155288041,0.32692726453145343,0.8570723416911171,0.0067183983830696415,0.5295974413553873,0.8270342860533995,0.11453341677678175,0.35269104350696917
5,0.3,False,manhattan,0.9572282265971442,0.013219452924667608,0.27496957778930664,0.9751928288513655,0.019923277551753805,0.2492223580678304,0.8893495738511553,0.013911473277699305,0.42889245351155597,0.7632976281826518,0.025239855978932614,0.30355381965637207,0.9584389527824749,0.009539435652897442,0.30767154693603516,0.6849611231700784,0.03565355234383876,0.29760249455769855,0.6777375001589906,0.006929965540896271,0.2999841372172038,0.8796819319443755,0.019530653594984033,0.27841703097025555,0.6600996365658908,0.03038564387593766,0.30445122718811035,0.788162995226807,0.036320862970009075,0.3045984109242757,0.862204600488024,0.006789927806018452,0.5495888392130533,0.8269413634380871,0.11280524570371228,0.32717744509379065
3,0.1,True,manhattan,0.9514947933899166,0.011424268493572151,0.34464232126871747,0.9836228028999113,0.014949417973088075,0.3267816702524821,0.9063967424900831,0.013391341242078652,0.43332648277282715,0.7271996646862754,0.0380458553500821,0.35991628964742023,0.9670935213656778,0.009693985659482254,0.36116329828898114,0.7220682703609533,0.03229171473803413,0.3490665753682454,0.6861412193725615,0.014767758364278908,0.34978755315144855,0.8442229380134848,0.022934774404541107,0.3522203763326009,0.6717868627980987,0.016445531514106382,0.3580884138743083,0.7855760158873633,0.023267397109816772,0.39310463269551593,0.8490647342440303,0.005760457002633824,0.6642607053120931,0.8267879605007596,0.11010809410111172,0.39021439263314905
15,0.2,True,manhattan,0.9490330114785382,0.017916835926501777,0.3521308898925781,0.9836228028999113,0.014949417973088075,0.3279099464416504,0.9244200607195286,0.012238643797137608,0.4995121955871582,0.7097501360080148,0.03942313470427903,0.3788280487060547,0.9554475785812947,0.0011541793028654558,0.37645959854125977,0.7132038769648826,0.05011601552959353,0.36354390780131024,0.7064219105845116,0.008892360562048581,0.3653501669565837,0.8534716841107342,0.05496821435847949,0.37331541379292804,0.6692431561996779,0.038243325678427524,0.3937045733133952,0.7770417869538034,0.005283259659575166,0.3672149181365967,0.8517953534590802,0.005266450245434237,0.7120466232299805,0.8266773961781798,0.11092414707510524,0.410001480218136
3,0.2,False,euclidean,0.9588699085958413,0.0136155731881895,0.2683417002360026,0.9836228028999113,0.014949417973088075,0.2507113615671794,0.9153479212672192,0.030493769081718306,0.37798579533894855,0.7597347345762834,0.03583524161186316,0.2913501262664795,0.9641479600718732,0.0033335704256053865,0.28490686416625977,0.6849611231700784,0.03565355234383876,0.2786126931508382,0.6861412193725615,0.014767758364278908,0.2804599603017171,0.8703986610050883,0.008280230637039794,0.2682626247406006,0.6262991346363295,0.0469693212645755,0.28809531529744464,0.7979638009049775,0.02841791672815979,0.28763532638549805,0.8443739402651378,0.01992851661778486,0.5624356269836426,0.8265328369786638,0.11923353059807466,0.312617944948601
10,0.2,True,manhattan,0.9489812378159735,0.012722501271188246,0.3524622122446696,0.9836228028999113,0.014949417973088075,0.3411264419555664,0.908017018769237,0.005105807324119121,0.4979244867960612,0.7835009250443169,0.04349557081206526,0.3665626843770345,0.9610627026802295,0.008351392847414563,0.3695335388183594,0.6779675197585645,0.026815051048991977,0.3745705286661784,0.7064219105845116,0.008892360562048581,0.38433392842610675,0.8252916418907216,0.02481790152386835,0.3750579357147217,0.658292024254071,0.0172622077804163,0.37713781992594403,0.7786802614272265,0.027034024741129314,0.37103740374247235,0.859619346143173,0.00491695167869958,0.7166117032368978,0.8264961264789034,0.11055641972068442,0.41148715308218287
20,0.1,False,euclidean,0.9491298565723624,0.015471899803689668,0.2569163640340169,0.9875409143701827,0.00996427049933822,0.24624458948771158,0.9136559255571471,0.009494368561495794,0.34355831146240234,0.7706230592668409,0.020125295758341065,0.27996667226155597,0.9535648148148148,0.006628297507381889,0.26833589871724445,0.6849611231700784,0.03565355234383876,0.26734280586242676,0.6886869460192407,0.021261016525376056,0.2674751281738281,0.853778336743441,0.006068639159563279,0.26184860865275067,0.6510727937054565,0.06455495161531923,0.27158117294311523,0.7894486082981805,0.036379515219926634,0.28455336888631183,0.8474159458395484,0.005299462778043064,0.537740151087443,0.8263525749415721,0.11289200795484325,0.2986875519608006
10,0.2,False,euclidean,0.9487784420409983,0.009519873278538848,0.27584218978881836,0.9791798774043543,0.015259082567146618,0.24916537602742514,0.9053289756192328,0.025364057249315033,0.3774854342142741,0.7456158909515329,0.028320817572293037,0.2804255485534668,0.9623017444689271,0.002605362295850725,0.2888967990875244,0.6849611231700784,0.03565355234383876,0.2827417850494385,0.6861412193725615,0.014767758364278908,0.30451536178588867,0.8728695675661076,0.016012181804526977,0.27643314997355145,0.6616142478211443,0.022889046652090992,0.2899281183878581,0.7898696059275947,0.026266551504549866,0.28331971168518066,0.8526594371767517,0.018006976332370566,0.5560410022735596,0.8263018301381166,0.11304000965352065,0.31498131607518054
10,0.1,True,euclidean,0.9485065939724583,0.015871707908536904,0.34232250849405926,0.9875409143701827,0.00996427049933822,0.33796898523966473,0.9139020478707379,0.010843578062751031,0.4566507339477539,0.7535479631295856,0.019290498072451177,0.35318390528361004,0.9605102428629904,0.004455097419547996,0.35663342475891113,0.7503110241557577,0.01368130162927839,0.35497109095255536,0.6970906652328116,0.020929905668505965,0.3548787434895833,0.8261102403343782,0.033901006244032694,0.388017733891805,0.6454018112718218,0.03540987475332083,0.3622899850209554,0.770658349865761,0.01882089781126338,0.3537026246388753,0.8356992049263638,0.015127766729056642,0.644765297571818,0.8262980961811681,0.10883279778228094,0.3913986393899629
15,0.3,False,manhattan,0.9543333562066837,0.01119835639553918,0.29039573669433594,0.9749679075738126,0.01993522688112309,0.2521406014760335,0.9130835103429158,0.005152148631720444,0.42217516899108887,0.7398108270656781,0.059322275961052544,0.29341451327006024,0.9484742908863422,0.02085303280779927,0.30597877502441406,0.6849611231700784,0.03565355234383876,0.31023240089416504,0.6870687455106909,0.007086311504759415,0.31841357549031574,0.8781597512130782,0.006913799227797498,0.2834610144297282,0.653960129471473,0.014040609502517173,0.3101532459259033,0.78781511977549,0.027324602303540762,0.29478875796000165,0.8659943839209846,0.005011891246688715,0.5363264878590902,0.8262390131942934,0.114114047182136,0.3288618434559215
5,0.2,True,euclidean,0.9490348919251983,0.01535971355826494,0.35305285453796387,0.9836228028999113,0.014949417973088075,0.343314250310262,0.9280218273999962,0.010757215809960375,0.5096331437428793,0.7769501350794504,0.029025285342085434,0.3722790877024333,0.9584077278886297,0.010699934491082178,0.3773486614227295,0.6849611231700784,0.03565355234383876,0.3685266971588135,0.6970906652328116,0.020929905668505965,0.37735740343729657,0.8693919737234238,0.03678588652006884,0.37363719940185547,0.6294260948319598,0.0359313288318327,0.37885061899820965,0.7696256544990404,0.016620288850693023,0.3703780174255371,0.8417792657615935,0.013570414814310521,0.6922015349070231,0.8262101965829175,0.11708155375970317,0.4105981335495457
5,0.3,False,euclidean,0.9615084353494042,0.015822920834240164,0.27597586313883465,0.9875409143701827,0.00996427049933822,0.2509036858876546,0.9081006003930905,0.0028813497478788882,0.43939606348673504,0.7681789378224729,0.04930033261814062,0.3015839258829753,0.9555961948800468,0.0020722762534729354,0.3031891981760661,0.6849611231700784,0.03565355234383876,0.30011312166849774,0.6777375001589906,0.006929965540896271,0.2972262700398763,0.8665198338954275,0.020009095767384216,0.278142770131429,0.641469299184833,0.01783459364184379,0.31355897585550946,0.7855117437521403,0.02788902893339601,0.32541457811991376,0.8484299859269425,0.018976915481131163,0.531604528427124,0.8259595062639644,0.11718148932874695,0.3288280891649651
15,0.1,False,euclidean,0.9491298565723624,0.015471899803689668,0.25539008776346844,0.9875409143701827,0.00996427049933822,0.25750263532002765,0.915515754059789,0.010896147817101454,0.3331149419148763,0.7471184862358623,0.023267543800603706,0.26493040720621747,0.9513766596785466,0.006462133559245784,0.26647520065307617,0.7220682703609533,0.03229171473803413,0.264182170232137,0.6886869460192407,0.021261016525376056,0.264371395111084,0.853778336743441,0.006068639159563279,0.26032471656799316,0.6565927228910654,0.03881914207514159,0.27699025472005206,0.7666114444852656,0.029292321753758586,0.2750662962595622,0.8450652365750689,0.006120280732746032,0.49717243512471515,0.8257713298174344,0.11046519326591916,0.29232004917029175
20,0.05,True,euclidean,0.9539840657077715,0.008203967464772088,0.34490307172139484,0.9836228028999113,0.014949417973088075,0.33842285474141437,0.8946162110239007,0.01752611249465058,0.4045569896697998,0.6799901837732621,0.11457180467541882,0.3448484738667806,0.953837417338968,0.01210995116990314,0.3491368293762207,0.7503110241557577,0.01368130162927839,0.3500212828318278,0.7064219105845116,0.008892360562048581,0.3637658754984538,0.8483689803605058,0.024758864586373237,0.3544344902038574,0.6760445486431331,0.018541640728019972,0.3493080933888753,0.7953461215305963,0.020239807682814203,0.3490501244862874,0.8393898892746149,0.0046709974558271534,0.5345655282338461,0.8256302868448121,0.10775667886134165,0.37118305581988714
10,0.05,False,manhattan,0.9513439019294295,0.018276593871015726,0.2634722391764323,0.9794047986819071,0.0151811921509071,0.24585382143656412,0.8979994980529312,0.017173858865101494,0.29019705454508465,0.7190244767098651,0.0507261108407947,0.25769980748494464,0.9523976444598702,0.023255856849143726,0.259931484858195,0.7220682703609533,0.03229171473803413,0.2549196084340413,0.7064219105845116,0.008892360562048581,0.26593899726867676,0.8294323066514498,0.03677524952461822,0.27135054270426434,0.6792018967474788,0.013977958882391122,0.2595188617706299,0.7779877455896861,0.02264552639838174,0.2572036584218343,0.866327043866706,0.010710787133778174,0.3724942207336426,0.8256008630577081,0.10550315083895448,0.2725982088031191
10,0.2,True,euclidean,0.9460230403183766,0.013638347656605775,0.3501423199971517,0.9875409143701827,0.00996427049933822,0.32601213455200195,0.9174194909573284,0.012391611770024206,0.49538683891296387,0.7389859883466051,0.041101744571140554,0.3708713849385579,0.9571577847439917,0.007819555667239157,0.3706823984781901,0.7132038769648826,0.05011601552959353,0.3641482988993327,0.6970906652328116,0.020929905668505965,0.36490527788798016,0.8387886766521583,0.010542815032751904,0.3634905020395915,0.6591476563386676,0.0061162108869627805,0.3909812768300374,0.7873359870263895,0.030387973863464337,0.3722821871439616,0.836937690936188,0.005001228603503732,0.6937073866526285,0.8254210701715984,0.1097878169658442,0.40569181875749066
5,0.2,False,euclidean,0.9573499003013644,0.015563850209880515,0.2659140427907308,0.9791798774043543,0.015259082567146618,0.24784111976623535,0.9098074698633934,0.029563011957927647,0.3729230562845866,0.7189103562519771,0.02759095837897378,0.2769614855448405,0.9618704532072103,0.006000299286302041,0.2947397232055664,0.6849611231700784,0.03565355234383876,0.2959996859232585,0.6861412193725615,0.014767758364278908,0.280345360438029,0.8697906162124068,0.006460832213854587,0.2678435643513997,0.6697788944244554,0.04093856423612896,0.2870806058247884,0.7874001498635677,0.03817861451759869,0.27885810534159344,0.8484299859269425,0.018976915481131163,0.5517273743947347,0.8248745496362102,0.11497974124939522,0.3109303748968876
15,0.2,True,euclidean,0.9517230639682092,0.011582779177575435,0.3655478159586589,0.9875409143701827,0.00996427049933822,0.33036192258199054,0.912563714141443,0.008005287797060098,0.49371012051900226,0.7080454055845555,0.029348931373974575,0.36982210477193195,0.9519588147141841,0.020527971300536414,0.3842474619547526,0.6779675197585645,0.026815051048991977,0.3644014199574788,0.6970906652328116,0.020929905668505965,0.36572829882303876,0.8461605088959429,0.024770963047689297,0.3625782330830892,0.6883664633816241,0.03412137656241683,0.3778997262318929,0.7938908605575272,0.0330488488341215,0.3803512255350749,0.8581679326400792,0.01599585859148489,0.7088992595672607,0.824861442113193,0.11245448508455445,0.40941341718037916
10,0.5,True,manhattan,0.9512518252706129,0.012013240728165854,0.380950927734375,0.9836228028999113,0.014949417973088075,0.3389442761739095,0.9029943650066067,0.011005580094593662,0.5684177875518799,0.7000799478332315,0.02839713311375711,0.4140661557515462,0.9645477318626691,0.008141704296546669,0.4256405035654704,0.7433174207442438,0.023433133875936617,0.42258890469868976,0.6861412193725615,0.014767758364278908,0.4354564348856608,0.8551726012134059,0.013932449394958328,0.4078497886657715,0.6533052265821796,0.015237673769965675,0.4270963668823242,0.7760296220093746,0.024541818073405205,0.41135652860005695,0.855700991460519,0.006489739232739249,0.7163552443186442,0.824742159477756,0.11359642686059689,0.4498839017116662
10,0.3,False,euclidean,0.9544009596641176,0.011366002110325972,0.27711041768391925,0.9875409143701827,0.00996427049933822,0.25168895721435547,0.9099966837932025,0.010345885659480716,0.41912094751993817,0.7335608008894999,0.056909959970663906,0.3045494556427002,0.9574309728604532,0.009354275807725328,0.31600205103556317,0.6849611231700784,0.03565355234383876,0.30248157183329266,0.6870687455106909,0.007086311504759415,0.3001999060312907,0.8493062606324185,0.023149870339316612,0.28036149342854816,0.6696287335705776,0.04679816462618157,0.3068610032399495,0.7854443801812222,0.028558403844492992,0.29567352930704754,0.8526594371767517,0.018006976332370566,0.5628976027170817,0.824727182892654,0.11361157859476091,0.3288133577866988
20,0.3,False,euclidean,0.9504597809100955,0.013367284490600314,0.2801479498545329,0.9875409143701827,0.00996427049933822,0.24848858515421549,0.9079506073608319,0.00966101526200845,0.4396665891011556,0.7278324742989054,0.04658002178947026,0.29509512583414715,0.9459760861516048,0.009282683612276221,0.30394307772318524,0.6849611231700784,0.03565355234383876,0.30831535657246906,0.6777375001589906,0.006929965540896271,0.30866440137227374,0.8511625127009742,0.0278827731359149,0.2803976535797119,0.6855118462015725,0.024994388061438343,0.30593355496724445,0.7987091317454055,0.031131798552989757,0.2936343351999919,0.8513369750902818,0.014822024758776394,0.543622891108195,0.8244708138326294,0.11116636541683805,0.3279917745879202
20,0.3,True,euclidean,0.9486392336674236,0.01664941211970295,0.3612486521402995,0.9836228028999113,0.014949417973088075,0.3294077714284261,0.9119601915078123,0.01039917066955695,0.5581927299499512,0.7675218133211436,0.021125697439378276,0.39281543095906574,0.9604432351433415,0.009229908517822955,0.39141416549682617,0.6849611231700784,0.03565355234383876,0.38435522715250653,0.6861412193725615,0.014767758364278908,0.38220930099487305,0.8469243331518781,0.028765737362211476,0.3703782558441162,0.6366842382310282,0.005331784376701677,0.4181043306986491,0.7918989955880974,0.017812714442981655,0.3853130340576172,0.8490739616248847,0.012132369032720879,0.6929376125335693,0.8243519225161965,0.11527252415171192,0.42421604647780903
3,0.3,True,manhattan,0.9517928065057761,0.01466926737182763,0.3572591145833333,0.9836228028999113,0.014949417973088075,0.32886385917663574,0.9209483249609159,0.004074026830344812,0.5669707457224528,0.7127917357541156,0.01188477175487475,0.3833012580871582,0.9590064947212218,0.013137035879243959,0.3909323215484619,0.7220682703609533,0.03229171473803413,0.3858247598012288,0.6861412193725615,0.014767758364278908,0.38381338119506836,0.8429738562091503,0.019820470231511032,0.3844273090362549,0.6447721868774501,0.02852278406450936,0.4024238586425781,0.7850015215034226,0.04504270416287232,0.3846601645151774,0.8553533944087701,0.011287619518910288,0.7049732208251953,0.8240429648703862,0.11528032373547528,0.42485909028486774
5,0.3,True,manhattan,0.9557415725239325,0.004515738944691552,0.362061341603597,0.9836228028999113,0.014949417973088075,0.333157221476237,0.9076753885559853,0.010759501862346338,0.5384803613026937,0.7322301852819821,0.055866021204030294,0.3871488571166992,0.9647464633558793,0.010991858390463054,0.40961988766988117,0.6849611231700784,0.03565355234383876,0.3829152584075928,0.6954724647242617,0.007965158112238089,0.37969644864400226,0.8458006525679277,0.04589709990381838,0.36905574798583984,0.6778194686783526,0.03842435043711579,0.3962399959564209,0.7624530049118136,0.04153979981979785,0.3958399295806885,0.8535807137741269,0.009682519072119677,0.7007729212443033,0.8240094400403866,0.11298685388648612,0.42318072463526873
10,0.05,True,manhattan,0.9512939722865501,0.009209351616744193,0.33423670132954914,0.9836228028999113,0.014949417973088075,0.32413633664449054,0.8926372331702394,0.03219509568021617,0.4007840156555176,0.7289942907334211,0.11049680882796128,0.3497618834177653,0.9618213845234802,0.012324413429620061,0.3510475158691406,0.7503110241557577,0.01368130162927839,0.33876625696818036,0.6970906652328116,0.020929905668505965,0.3408973217010498,0.8524632089232949,0.020916653636628545,0.34722304344177246,0.6282769931764877,0.02567532813477792,0.3449740409851074,0.7605216517721324,0.029040428407494812,0.35716017087300617,0.8549142384027827,0.013609281575353516,0.5454239050547282,0.8238134059342609,0.11283680295083785,0.36676465381275525
5,0.5,True,manhattan,0.9530431370296992,0.011184621900195462,0.3884091377258301,0.9836228028999113,0.014949417973088075,0.3520689805348714,0.9112541712021146,0.01634976507932581,0.5721164544423422,0.7154043263601864,0.07499225146603701,0.41101876894632977,0.9648898097517824,0.006318162319097809,0.4235941569010417,0.7150746669494396,0.03177501142594705,0.43639318148295086,0.6870687455106909,0.007086311504759415,0.42551438013712567,0.8443432265647957,0.03743719373241453,0.3918553988138835,0.6729741492117114,0.02497611032613923,0.4263790448506673,0.7559708093763821,0.043539810579915766,0.4120495319366455,0.8562999032500601,0.0038750715884224404,0.717445453008016,0.8236314316460703,0.11317529886497539,0.4506222262527004
